cpu.usage,bitrate,left,net.rx,mem.usage,right,net.tx
2,660,-38,1137219,18,-42,46940
4,158,-25,453846,18,-25,33860
37,401,-23,608638,18,-21,42681
4,103,-23,39968,18,-21,29555
23,631,-32,950753,17,-30,41268
2,423,-24,799873,16,-24,37555
3,552,-48,1042464,18,-49,49467
3,506,-26,681113,17,-26,32150
7,1149,-19,827761,18,-21,40896
14,236,-27,538672,18,-29,48883
43,993,-39,1135398,18,-44,61267
3,238,-21,608041,18,-24,50304
4,906,-25,1014571,17,-27,60104
70,457,-26,642272,19,-31,32473
4,172,-31,680780,17,-27,42545
28,201,-64,378681,18,-63,26076
2,365,-34,659500,18,-29,69148
55,102,-40,55785,16,-39,36980
3,413,-40,589464,17,-42,38044
2,196,-18,39350,18,-17,30670
3,479,-42,516995,17,-47,44692
1,149,-38,379819,17,-38,58328
1,268,-53,916193,18,-54,40648
1,289,-31,499620,18,-32,61942
57,356,-45,735740,17,-45,48377
24,351,-18,623848,19,-17,33257
1,599,-25,1155920,18,-24,55123
2,681,-28,803678,18,-29,36209
7,220,-36,393337,18,-30,48817
21,309,-27,478870,18,-26,39913
8,67,-43,375108,16,-47,34534
6,388,-17,607352,18,-17,40089
2,203,-40,532584,17,-42,44963
39,365,-44,587147,19,-44,22156
3,548,-39,652232,18,-40,36329
6,433,-47,584161,18,-50,35884
73,305,-38,732548,19,-36,35654
6,172,-31,737612,18,-27,45384
60,363,-48,578915,17,-52,39550
26,721,-35,827158,18,-35,60792
2,824,-33,888891,17,-36,60844
31,258,-55,441896,16,-43,47974
2,416,-39,748585,17,-34,49072
2,303,-73,425828,16,-73,45545
43,122,-41,453048,17,-36,30843
3,214,-41,585728,17,-46,66172
5,204,-16,620529,18,-16,50577
2,474,-36,188593,16,-38,46904
17,423,-49,668443,18,-50,44563
1,322,-18,677600,18,-14,35196
7,503,-47,662328,18,-50,49907
62,682,-24,811035,18,-23,42169
2,110,-46,470278,18,-43,32550
1,99,-26,472966,18,-24,43409
7,396,-18,641748,16,-17,61708
4,377,-40,699206,16,-43,49382
65,166,-42,380747,18,-40,51851
2,214,-31,591416,18,-27,49417
4,823,-18,772324,17,-10,39888
2,457,-26,518998,18,-31,50067
43,651,-40,956420,18,-39,30051
5,335,-22,237513,17,-22,41048
1,372,-18,473665,18,-19,58822
3,315,-29,589608,18,-31,49235
3,241,-44,530678,18,-40,53953
1,306,-67,435406,17,-68,39481
2,661,-32,815150,16,-33,37592
2,156,-32,38230,18,-39,26350
3,645,-19,560243,18,-19,45832
40,367,-37,590449,19,-37,31478
66,230,-36,614830,18,-33,28448
59,147,-29,343675,18,-28,28217
48,76,-67,423291,19,-66,21888
37,291,-16,712046,19,-16,50956
4,350,-43,621158,18,-43,35486
2,281,-37,529857,18,-39,33929
6,643,-36,1059595,18,-35,81500
71,601,-38,693361,18,-40,36753
56,230,-27,602134,18,-29,41230
43,357,-24,653472,18,-24,49552
7,317,-21,582276,18,-20,41708
33,383,-31,720547,18,-25,33150
1,537,-35,582531,18,-31,39049
1,282,-67,477622,18,-69,33731
1,97,-34,600086,18,-30,35537
57,422,-65,318017,18,-63,54272
3,260,-20,648060,18,-21,38059
4,223,-34,575979,18,-34,31356
31,536,-24,898809,17,-27,39476
51,429,-36,447856,18,-37,37872
3,735,-35,928849,17,-33,53856
3,399,-46,992833,18,-46,51200
5,238,-30,487307,17,-29,30096
5,93,-44,435454,16,-42,45204
4,80,-44,571526,17,-42,33419
1,123,-40,407027,18,-39,58091
52,377,-21,719604,16,-19,35270
67,375,-32,466804,18,-32,28193
3,61,-60,516091,17,-60,46571
6,284,-50,507248,18,-50,56182
27,271,-20,614569,18,-21,35283
51,437,-31,457345,18,-29,43072
4,280,-41,542488,18,-42,35580
55,272,-15,550830,18,-13,38494
4,142,-36,410921,18,-37,43372
5,563,-38,943219,18,-42,36721
16,266,-27,445641,17,-26,36164
67,96,-65,287542,19,-66,18780
2,283,-27,327601,17,-29,57539
63,219,-67,264784,18,-66,34700
2,829,-36,847672,18,-35,51884
2,465,-48,704246,17,-47,45753
42,353,-21,584278,18,-24,29134
6,766,-59,678100,17,-62,56516
1,1380,-51,999368,18,-50,34889
56,400,-20,629115,17,-18,26920
2,484,-43,748454,18,-49,31180
41,281,-28,513316,18,-29,33579
1,338,-17,548331,18,-15,34328
61,196,-37,383844,19,-39,53182
51,554,-25,1048251,18,-27,35499
47,558,-51,625304,17,-54,38505
5,94,-50,509448,16,-50,40902
59,470,-43,783344,19,-49,16032
2,321,-49,603419,17,-49,53270
2,542,-51,899752,15,-47,46166
6,719,-34,617609,18,-32,43441
1,468,-40,782708,18,-41,42195
65,335,-18,560635,17,-14,41782
2,528,-44,1271465,17,-36,47950
2,124,-34,62888,17,-34,40620
5,368,-20,616177,17,-20,25379
4,77,-23,479635,17,-24,51001
47,552,-41,695566,19,-43,19713
70,1019,-39,1084329,19,-40,51310
1,728,-42,795705,18,-47,42134
2,271,-26,338592,17,-24,52867
66,137,-30,422680,18,-30,26918
63,481,-63,365371,19,-69,53745
1,944,-38,940404,17,-40,37652
66,157,-62,452273,19,-66,39896
2,733,-34,1094340,17,-39,51736
5,281,-40,341985,18,-39,38873
2,379,-44,1116707,17,-36,52104
12,214,-36,375568,18,-34,30902
3,667,-38,862876,16,-34,48168
1,482,-27,795476,18,-33,38188
2,467,-38,254696,18,-41,42712
2,561,-39,755676,18,-34,52662
2,391,-18,732800,18,-16,43816
22,358,-23,670352,18,-21,30456
2,338,-40,345059,17,-38,32963
6,605,-32,881894,17,-33,41836
3,642,-42,1234267,18,-36,63808
3,354,-39,584580,17,-34,65267
10,110,-35,402955,19,-36,32003
47,218,-38,398660,18,-36,41718
1,174,-65,562561,18,-66,52027
1,133,-42,62161,17,-41,36705
2,643,-36,941948,17,-33,36348
28,358,-20,597888,19,-20,19500
4,494,-44,599236,16,-48,36038
5,788,-46,865435,18,-47,49502
1,379,-19,670326,18,-18,34382
4,199,-26,536220,17,-27,46617
9,505,-35,651913,18,-33,36249
4,195,-37,827313,18,-38,40771
55,241,-44,533123,18,-40,71316
4,247,-41,513841,18,-42,55945
2,99,-43,416364,17,-43,51752
1,870,-28,1172912,18,-32,60200
53,304,-54,512272,18,-57,37604
3,953,-51,743265,18,-50,27507
1,549,-40,2788824,16,-45,29072
43,457,-32,836580,18,-32,33222
63,656,-39,624419,17,-34,46868
2,533,-45,594660,18,-47,50464
61,367,-42,916662,17,-49,40433
5,334,-36,915073,17,-33,37372
4,305,-40,452641,18,-42,38718
3,311,-22,754116,17,-20,37699
1,809,-31,919382,18,-33,46070
11,362,-25,579683,18,-25,64708
1,123,-40,496270,18,-41,44902
1,529,-32,905540,17,-30,63528
61,710,-44,999876,18,-45,64148
2,254,-18,489899,18,-17,37707
2,172,-73,343587,18,-73,49137
2,206,-41,258616,18,-39,47470
5,331,-20,436174,17,-20,34102
13,399,-43,586566,18,-39,73275
3,264,-48,529556,17,-47,42457
1,157,-34,431811,18,-34,62316
7,288,-40,539843,18,-40,49544
36,217,-65,319801,18,-66,35979
56,646,-63,1105521,18,-68,64745
2,226,-44,564732,18,-47,34920
38,195,-59,561259,18,-56,28422
1,438,-17,430433,18,-24,39516
2,384,-37,495324,17,-34,76947
5,172,-25,641980,18,-25,34329
70,587,-49,819134,19,-47,19704
4,151,-36,321353,18,-31,51440
1,147,-35,505036,17,-37,40939
20,844,-35,1161161,17,-43,51180
7,85,-34,59294,17,-34,32075
35,635,-36,972430,18,-35,40433
65,650,-24,906744,17,-23,44254
3,770,-33,844868,18,-36,53470
3,251,-27,855270,18,-26,57854
44,204,-17,315096,18,-24,12963
36,505,-42,909681,17,-44,62470
3,120,-37,497020,17,-27,29750
61,318,-28,979204,17,-29,21860
19,157,-43,258571,17,-38,36256
2,480,-48,792432,16,-46,40716
13,451,-15,739798,19,-17,29470
2,362,-22,604724,18,-25,48828
69,350,-53,629041,18,-51,15478
54,278,-44,485926,17,-39,24705
10,128,-27,50809,18,-28,47888
3,262,-35,460369,17,-34,37564
6,352,-28,507600,18,-29,61134
40,662,-44,987000,19,-39,22240
4,770,-35,796504,16,-33,45780
65,903,-33,1145232,19,-35,67788
2,742,-31,1035755,18,-29,56649
2,481,-47,717416,18,-46,37521
3,316,-67,315606,17,-66,59992
3,255,-41,394686,17,-39,26083
7,117,-45,357404,18,-48,33555
9,416,-17,648953,17,-15,72963
3,891,-25,959321,18,-27,39616
3,470,-18,782795,16,-16,61529
5,189,-27,510476,18,-26,71120
5,418,-41,691596,18,-43,82766
2,463,-18,639120,18,-16,61924
2,181,-21,251683,18,-23,25905
3,395,-48,624651,17,-48,44169
70,142,-30,561972,18,-28,34886
5,310,-21,515340,17,-18,39731
3,998,-24,989428,17,-23,71484
1,160,-62,330024,17,-59,33628
3,292,-28,412299,18,-28,28257
4,199,-55,306387,18,-60,30068
1,285,-23,627484,17,-26,51716
2,319,-23,610987,16,-26,25216
65,238,-31,489112,17,-32,35486
3,748,-18,826998,16,-19,44232
3,163,-25,398699,17,-29,55452
21,776,-31,791056,18,-32,53364
2,395,-19,459731,17,-19,37019
3,454,-48,695980,17,-46,46312
2,652,-32,1091768,17,-34,41233
8,137,-35,458969,16,-39,35836
7,251,-41,420689,16,-42,48230
56,267,-42,502977,18,-43,36603
3,316,-32,601041,18,-32,59380
63,401,-42,541348,19,-47,35216
2,326,-47,819452,18,-44,56340
5,747,-39,1088800,17,-44,42038
1,751,-35,819891,18,-37,49092
2,934,-42,1174347,18,-46,53729
42,722,-23,774660,19,-17,32763
65,518,-41,712008,19,-43,23705
2,285,-37,404702,17,-39,53707
6,422,-19,483144,17,-18,36352
28,389,-47,619694,17,-46,31272
2,733,-31,1168584,18,-34,60579
35,73,-43,596526,17,-47,38744
55,1014,-39,1157160,17,-40,38281
35,558,-35,886355,19,-38,32579
4,167,-67,504153,17,-66,46996
2,366,-31,742460,18,-25,31932
5,967,-34,1170361,18,-32,56065
1,87,-45,76902,18,-48,45356
3,390,-17,819926,17,-15,31009
3,362,-23,721054,16,-25,44737
3,753,-24,1009540,18,-25,44161
26,870,-32,1055307,18,-34,34872
2,454,-27,695526,18,-30,36732
8,620,-35,714568,16,-33,37566
1,204,-46,367427,18,-45,56800
3,496,-35,951096,17,-38,49784
1,554,-41,662707,18,-43,31076
1,160,-64,537596,18,-69,52441
17,590,-28,968094,18,-25,33784
3,232,-39,461220,18,-39,36369
2,530,-18,630206,17,-19,49180
2,279,-27,423332,18,-25,48345
2,738,-34,1105044,17,-35,43572
3,980,-21,1238030,17,-24,53377
1,485,-15,518246,17,-15,32654
1,574,-26,1168016,18,-28,43043
3,316,-40,369713,16,-38,37568
57,479,-27,693424,18,-23,25678
3,368,-22,691628,17,-21,28408
1,271,-41,606158,17,-39,47350
3,519,-18,557200,16,-19,32579
1,867,-44,990665,18,-39,38046
4,283,-44,594620,17,-47,36603
42,399,-40,723761,17,-41,21324
58,436,-19,271108,17,-17,36787
5,751,-54,1109932,18,-56,71232
2,757,-38,1081238,18,-40,47425
4,78,-46,508971,18,-48,36432
66,184,-37,810801,18,-33,34563
4,101,-28,384980,18,-27,54552
2,397,-27,764596,18,-26,52720
2,147,-31,38756,17,-38,28371
63,721,-27,1126876,17,-30,37675
8,444,-27,491601,18,-30,31444
55,687,-57,879022,19,-61,38473
1,306,-25,864611,18,-27,46680
44,276,-15,370448,19,-13,24774
12,52,-64,511208,17,-63,38462
2,841,-40,995886,17,-41,51612
3,227,-26,566465,17,-20,50881
2,510,-37,707057,18,-37,67694
5,180,-64,584713,18,-69,43585
3,255,-28,556324,18,-24,76932
4,931,-33,937731,17,-35,39304
7,108,-20,451246,16,-20,45025
4,357,-18,620801,16,-21,63158
2,286,-30,665486,16,-30,29798
1,483,-21,1112177,18,-22,37568
2,361,-25,641252,18,-19,42862
33,973,-41,868376,18,-40,28883
62,67,-43,468667,19,-43,38393
2,656,-24,982372,17,-27,59198
5,667,-34,1327094,15,-39,49259
67,309,-53,632324,19,-51,49232
3,78,-48,478260,17,-48,39323
47,742,-43,919384,18,-45,15800
35,164,-43,264995,17,-38,47472
9,455,-67,1108313,18,-68,40065
62,281,-59,661124,19,-59,56014
1,353,-45,428705,17,-45,38169
2,151,-60,435900,16,-53,43115
9,337,-41,575705,18,-45,73081
7,247,-31,571532,18,-31,56632
35,279,-18,504348,18,-19,47464
1,1221,-20,948326,17,-22,48030
3,227,-38,355059,17,-34,40971
6,148,-37,332891,17,-37,33622
2,194,-39,549988,18,-44,30403
39,149,-42,597356,18,-38,42201
53,1012,-28,906718,17,-30,37561
60,206,-42,683172,16,-43,25950
55,364,-20,638395,17,-20,27483
4,217,-23,421446,16,-24,45940
4,111,-36,211819,17,-30,37448
1,325,-49,589966,17,-49,49798
60,604,-28,723380,18,-29,61337
5,507,-27,562449,18,-23,32076
7,181,-32,59099,17,-32,32089
65,523,-40,870284,17,-41,47758
3,776,-24,1000211,18,-25,43616
1,452,-26,667449,17,-33,46611
1,604,-28,819272,16,-29,51800
1,190,-27,555817,17,-25,38729
55,305,-62,485387,18,-61,61139
4,816,-26,1038532,17,-26,46916
3,286,-42,433899,18,-38,34556
1,1285,-22,990401,17,-25,41225
1,245,-37,979652,18,-33,46110
2,308,-23,573771,18,-26,65542
14,189,-23,531395,17,-23,41008
4,267,-26,293315,18,-24,31936
2,419,-40,721548,18,-43,69070
5,570,-25,849385,17,-22,63593
6,283,-40,513867,16,-38,27212
13,208,-26,645174,18,-20,41038
3,266,-47,353539,18,-51,55790
2,686,-39,1197291,18,-38,41923
9,380,-17,576995,17,-19,32940
68,806,-39,775150,19,-40,26624
1,369,-25,1222672,18,-24,40843
15,283,-41,486411,18,-42,22299
3,27,-29,576257,16,-29,37595
42,68,-35,682491,17,-36,32657
65,424,-63,854745,17,-62,41024
10,656,-34,985939,17,-32,54512
4,721,-26,497897,18,-28,39377
43,343,-45,463091,18,-45,37960
71,464,-51,685521,18,-52,23499
2,295,-16,627011,18,-16,44473
21,635,-41,1222491,18,-44,44033
48,588,-30,511092,17,-36,28726
2,279,-50,494153,18,-51,54265
41,413,-51,575676,17,-47,21521
2,157,-48,504254,17,-48,38928
2,660,-26,874520,18,-27,73790
64,331,-49,506494,18,-47,41204
24,306,-32,597203,19,-32,27188
42,591,-40,1059483,18,-41,29659
1,734,-44,365716,17,-44,32601
2,364,-58,790409,17,-57,51056
50,368,-18,706788,19,-16,51572
1,314,-54,810104,18,-44,36696
2,837,-35,780622,18,-37,44886
45,550,-21,657188,19,-18,38193
65,470,-26,744420,18,-31,46974
1,731,-22,875222,18,-21,80166
6,366,-28,699296,16,-29,56376
2,242,-36,40507,18,-34,31777
2,604,-32,906832,18,-33,43953
2,86,-34,59105,17,-34,32166
3,452,-48,631054,17,-48,45120
2,561,-35,477899,17,-36,42355
31,226,-29,543534,18,-30,33036
4,400,-20,599310,18,-20,28507
1,192,-40,463115,17,-36,35174
64,570,-42,3006112,18,-43,45526
2,431,-34,544600,18,-32,29628
7,483,-21,1424697,17,-22,53900
44,169,-41,466321,18,-39,35216
2,521,-18,653401,18,-19,47328
2,351,-19,580776,17,-17,36814
4,290,-28,384144,18,-29,32219
6,175,-31,41528,17,-38,39712
5,356,-16,718953,18,-16,58344
56,495,-37,420608,18,-36,33960
8,517,-48,889163,18,-42,36278
3,376,-18,693819,18,-21,23091
66,37,-34,561648,18,-30,27456
5,302,-41,515174,16,-37,48115
1,401,-22,706940,18,-20,36459
5,272,-41,1078113,17,-44,58892
56,184,-48,726868,17,-47,40219
1,287,-18,589288,18,-14,32398
50,263,-32,510692,18,-31,52436
39,389,-65,769856,18,-63,26772
36,162,-32,41833,17,-39,32952
4,187,-64,394417,16,-69,47550
20,365,-44,289638,18,-40,46729
5,165,-43,70640,18,-37,48972
1,348,-35,689736,18,-33,42985
7,251,-28,456724,16,-26,68006
66,434,-15,678760,18,-17,25099
2,642,-32,679803,18,-31,50328
2,172,-43,42969,18,-37,47488
5,165,-42,381516,18,-42,32897
55,455,-28,406560,18,-29,56710
1,589,-17,538785,17,-15,31372
44,328,-38,627187,18,-39,66264
63,186,-21,333120,18,-21,20180
38,327,-55,471144,18,-43,63729
61,526,-18,476579,19,-19,24120
19,492,-18,523811,18,-19,34436
2,545,-24,754891,18,-27,61019
44,635,-24,717156,19,-23,18608
34,838,-67,504916,17,-69,35380
4,185,-33,58768,17,-38,36921
3,498,-26,795251,18,-30,41619
3,450,-21,462464,17,-30,36108
1,607,-35,702294,18,-33,64016
5,571,-38,478456,18,-41,45060
23,105,-35,1079244,17,-38,76745
5,174,-37,342121,18,-39,35513
19,347,-49,601201,19,-47,29614
13,305,-36,788563,17,-41,68420
2,566,-38,713520,18,-42,54648
47,512,-29,929449,18,-27,53913
39,837,-18,861958,17,-10,20577
47,74,-43,218584,19,-47,22304
12,428,-21,610052,18,-16,38049
4,82,-44,39075,17,-40,28702
71,1075,-26,924395,18,-26,34158
24,534,-32,780960,17,-31,69724
25,96,-63,409736,19,-64,53900
32,211,-29,467163,17,-29,18720
5,399,-41,578150,17,-40,33304
17,891,-25,1005793,17,-27,40523
4,317,-67,357948,17,-66,43299
1,546,-25,1000716,18,-24,36219
4,628,-35,597670,16,-37,48710
10,457,-39,676243,16,-40,36302
7,521,-22,818888,17,-20,55251
2,202,-16,886662,16,-16,58460
2,193,-43,558649,17,-39,47883
40,447,-26,304771,17,-33,39252
3,1075,-25,704049,17,-26,39494
16,56,-45,540830,18,-44,41971
1,603,-26,822403,18,-26,45712
3,688,-43,2582462,18,-46,50300
2,460,-48,533491,18,-46,49625
4,618,-23,718072,18,-17,37384
1,212,-29,560424,18,-29,45724
2,353,-17,506724,18,-20,31563
2,598,-39,972064,18,-41,41017
1,1381,-51,1062059,18,-50,39825
43,384,-39,636096,18,-47,37870
2,283,-38,451619,18,-39,23321
41,91,-44,449441,18,-42,23220
25,695,-26,1031900,18,-27,37984
1,483,-24,634067,16,-22,31964
5,379,-44,557193,18,-50,46259
45,176,-37,364176,17,-42,50750
71,183,-26,326825,19,-26,42625
3,502,-40,706465,18,-41,42035
6,247,-23,499540,18,-20,49358
60,485,-19,712667,18,-17,46953
1,422,-55,508172,18,-58,52622
25,613,-18,572256,19,-16,34980
1,298,-43,582515,18,-39,40779
2,663,-25,986284,18,-24,40579
3,310,-47,612232,18,-54,64780
65,218,-23,502334,17,-23,17948
1,383,-20,539659,17,-18,31040
1,401,-17,696203,18,-20,31704
4,503,-17,473201,16,-24,42491
2,282,-38,436356,17,-39,50289
13,335,-46,550248,18,-45,70152
1,150,-36,336886,18,-30,34385
52,415,-39,846916,17,-40,55510
66,494,-25,468808,19,-25,47398
4,448,-26,491932,17,-33,39636
61,156,-48,452188,18,-52,45123
24,411,-29,411505,19,-26,31190
3,551,-40,1095009,18,-44,48289
6,146,-28,544611,18,-29,40984
2,281,-46,577800,18,-50,49982
5,477,-18,1100593,18,-19,42652
55,92,-43,226660,19,-41,31638
65,276,-33,580940,18,-33,27088
2,922,-45,1043288,17,-45,66955
41,980,-21,1203502,18,-22,64116
2,759,-18,728696,18,-10,37420
19,380,-19,565678,18,-17,38755
4,177,-42,445636,18,-40,35073
7,456,-20,675120,17,-20,44876
38,689,-43,2270075,18,-46,24204
2,654,-32,817089,18,-33,39801
1,471,-55,655721,18,-49,35542
68,638,-37,842387,19,-36,26398
2,808,-25,1133763,17,-25,41344
63,493,-44,325473,18,-46,24780
3,153,-43,422128,16,-39,37736
58,1078,-38,1110924,18,-39,32948
3,770,-26,935427,18,-25,59464
55,489,-18,601640,19,-19,23438
5,991,-33,1066568,18,-34,54912
6,991,-39,1202504,16,-40,62577
1,318,-21,591910,18,-30,36675
1,382,-40,712208,17,-41,53902
1,367,-52,730491,18,-55,44812
69,526,-26,671734,18,-31,42560
3,198,-27,689329,18,-29,37945
5,829,-59,705427,17,-60,53505
60,1073,-17,778990,16,-18,28193
43,320,-35,735060,17,-36,51756
45,300,-48,763289,18,-48,36948
6,128,-29,539969,17,-29,39384
29,331,-29,475312,18,-26,36142
1,200,-16,616243,18,-16,40331
8,429,-36,590833,17,-38,47470
2,277,-42,305041,18,-38,37070
2,111,-38,249203,18,-40,43048
66,531,-35,706980,18,-40,42883
86,423,-17,489873,19,-24,33276
2,266,-35,367099,17,-34,51614
5,837,-36,1109480,18,-35,44750
2,325,-39,745817,16,-40,34384
7,789,-21,1389148,17,-22,44992
3,430,-17,704660,18,-15,28052
4,126,-42,495064,16,-45,52035
5,160,-32,38748,18,-39,26552
55,195,-67,396801,19,-68,40809
2,382,-20,652412,18,-18,39636
1,214,-42,455513,18,-41,41203
5,139,-32,56787,16,-39,36952
1,703,-32,1029304,18,-33,45136
3,298,-61,502568,17,-66,40388
2,114,-39,631491,18,-34,32792
1,461,-36,690280,17,-41,51710
3,682,-30,1149308,18,-32,31016
4,128,-30,665342,17,-28,43713
4,264,-28,469465,18,-29,33804
55,770,-52,637993,19,-54,21828
2,395,-22,498697,17,-25,28484
4,420,-28,713888,18,-33,45265
3,142,-33,408540,16,-30,51092
6,360,-48,687068,17,-48,47067
2,246,-35,903473,17,-34,60867
60,183,-42,366281,17,-43,31979
4,285,-40,894673,17,-45,45012
62,99,-44,363857,18,-48,39526
6,786,-25,1178587,17,-25,59020
4,177,-40,381737,17,-42,55280
48,793,-32,1011915,17,-34,43088
74,202,-43,567304,19,-46,27553
5,544,-51,829417,17,-47,58652
4,225,-35,381297,16,-32,36043
2,571,-39,1173836,18,-43,38393
6,274,-31,610393,18,-27,59448
3,358,-40,552555,17,-38,56131
1,279,-23,521721,16,-23,36836
2,212,-29,244656,17,-29,53840
6,205,-34,346889,18,-29,31168
4,677,-35,857264,18,-34,46072
38,816,-18,856584,19,-23,27182
7,53,-64,373852,17,-63,42136
59,477,-27,664465,17,-31,24259
37,86,-34,4272,19,-34,33953
56,483,-48,495771,17,-48,30640
72,479,-19,440777,19,-19,39196
3,490,-39,690504,17,-40,39928
3,418,-35,699422,18,-33,49163
59,377,-50,477107,18,-50,32193
40,92,-36,390601,18,-36,55774
38,301,-42,675368,19,-45,52140
21,701,-25,1114950,17,-27,45585
1,178,-41,451644,17,-39,48027
20,470,-41,787395,19,-43,31084
63,78,-48,510537,19,-48,40118
4,236,-33,701635,18,-33,58758
1,463,-19,650644,18,-17,33694
67,435,-22,714345,19,-21,11190
67,337,-48,641212,17,-48,34379
58,604,-52,760347,19,-55,37883
69,615,-23,605715,18,-17,25056
2,224,-35,422905,17,-36,62185
1,204,-21,417377,17,-23,47595
1,271,-48,412468,18,-47,60614
5,797,-59,726572,18,-62,70699
2,311,-26,616358,18,-25,44620
63,787,-35,651900,17,-37,47227
2,747,-38,1008691,18,-42,47288
63,276,-42,528292,18,-38,37081
4,185,-42,418142,17,-43,43043
40,765,-48,852558,17,-42,22331
49,270,-16,726939,18,-16,40228
2,301,-43,465870,18,-46,44798
4,318,-28,418248,18,-29,43756
4,218,-34,42380,18,-35,35000
2,86,-28,475296,18,-25,36499
5,218,-27,520820,17,-29,34648
1,546,-37,649686,17,-37,54852
2,348,-40,534540,18,-38,38476
5,261,-40,575715,16,-37,62958
3,576,-40,892065,17,-40,41068
6,581,-18,634462,18,-16,37729
72,375,-41,504112,18,-40,39272
31,90,-25,1486,18,-21,14464
45,347,-45,532635,19,-47,30867
2,271,-31,489924,18,-31,50668
2,652,-36,1095184,18,-35,39496
21,129,-17,326627,19,-18,17579
71,594,-34,705563,17,-32,22011
3,548,-40,1052756,18,-42,38884
17,92,-36,468390,17,-36,27827
6,588,-63,933187,18,-68,66038
5,232,-37,326025,17,-42,26502
1,267,-33,379985,16,-33,52555
2,338,-45,777068,18,-47,55246
7,140,-23,463840,16,-18,32804
2,638,-22,1065892,17,-23,40716
6,262,-47,534110,18,-44,37924
1,251,-21,844395,18,-22,57481
2,276,-26,556267,18,-25,46107
3,991,-41,1047939,18,-40,74507
38,598,-49,773430,18,-47,40262
